RowId,Location
22242,65.89478
22243,50.30744
22244,82.13572
22245,67.19639
22246,39.575886
22247,31.066713
22248,45.884933
22249,51.07045
22250,65.57664
22251,54.45419
22252,78.83248
22253,65.0122
22254,39.5843
22255,25.73554
22256,40.814987
22257,50.24055
22258,73.28712
22259,49.768036
22260,82.34928
22261,66.71429
22262,38.20924
22263,36.37145
22264,37.712975
22265,51.85365
22266,58.920334
22267,49.622322
22268,70.272606
22269,64.8631
22270,36.321514
22271,30.075018
22272,36.349785
22273,46.090485
22274,63.812344
22275,46.707916
22276,72.14333
22277,64.78221
22278,36.221214
22279,31.892084
22280,42.073696
22281,52.850605
22282,64.315994
22283,54.498642
22284,75.36999
22285,63.33301
22286,39.00138
22287,31.199362
22288,40.260773
22289,47.17255
22290,58.76223
22291,47.608185
22292,72.71888
22293,63.463173
22294,36.784855
22295,30.622217
22296,41.250237
22297,47.151806
22298,65.983955
22299,51.27002
22300,79.69492
22301,48.8822
22302,43.952106
22303,24.003954
22304,40.91571
22305,30.914574
22306,65.975426
22307,30.230837
22308,75.04513
22309,67.26728
22310,39.55432
22311,34.49757
22312,39.049812
22313,42.179966
22314,58.74235
22315,41.98664
22316,76.540825
22317,65.30312
22318,35.691715
22319,29.051985
22320,37.052856
22321,48.98231
22322,58.415546
22323,48.50146
22324,75.97819
22325,73.77036
22326,33.422146
22327,30.879583
22328,32.92729
22329,53.42502
22330,61.64227
22331,52.922386
22332,80.28178
22333,61.019547
22334,41.90537
22335,34.14325
22336,41.622814
22337,44.98808
22338,60.855164
22339,44.955505
22340,72.167076
22341,63.18121
22342,31.868021
22343,24.759277
22344,38.705482
22345,48.582684
22346,66.600395
22347,51.714577
22348,79.228676
22349,64.893326
22350,36.29912
22351,30.582525
22352,36.243126
22353,46.07417
22354,64.7778
22355,45.971493
22356,74.89695
22357,65.32146
22358,34.538876
22359,30.425032
22360,44.235363
22361,55.06398
22362,64.87957
22363,57.75984
22364,76.00159
22365,66.99677
22366,40.839138
22367,32.772015
22368,40.164696
22369,48.31323
22370,71.81527
22371,48.420403
22372,82.6267
22373,69.42674
22374,40.574787
22375,31.321905
22376,46.095657
22377,52.82918
22378,72.96941
22379,54.7252
22380,83.86551
22381,67.258705
22382,37.110607
22383,33.188065
22384,38.47399
22385,49.36141
22386,57.025963
22387,50.785355
22388,72.086685
22389,67.23304
22390,39.119625
22391,28.283493
22392,39.12079
22393,46.402798
22394,65.593636
22395,47.192688
22396,79.09576
22397,46.711273
22398,46.10525
22399,24.563684
22400,48.465286
22401,30.964088
22402,63.4377
22403,34.050102
22404,72.41377
22405,62.27595
22406,32.498386
22407,32.96634
22408,40.48646
22409,57.33144
22410,59.73011
22411,60.06497
22412,72.67104
22413,62.72751
22414,31.997887
22415,26.471273
22416,40.148117
22417,46.230175
22418,61.91273
22419,49.609947
22420,76.711876
22421,69.002235
22422,34.353664
22423,28.450914
22424,43.011303
22425,54.963276
22426,68.44503
22427,57.318565
22428,81.02131
22429,64.97354
22430,37.23485
22431,32.153133
22432,37.899292
22433,48.719498
22434,65.69012
22435,48.047638
22436,75.9376
22437,61.69081
22438,34.05595
22439,33.03372
22440,43.1942
22441,52.379642
22442,62.297207
22443,56.352325
22444,68.19163
22445,66.52794
22446,39.41254
22447,31.011198
22448,39.13707
22449,47.02158
22450,66.48669
22451,48.810135
22452,76.82682
22453,67.612625
22454,43.391525
22455,29.718836
22456,37.212303
22457,51.44048
22458,71.08084
22459,46.748726
22460,86.20745
22461,62.861576
22462,39.01246
22463,30.456785
22464,41.596275
22465,44.117344
22466,63.45987
22467,45.42286
22468,75.55732
22469,67.14408
22470,34.423008
22471,31.140673
22472,37.02195
22473,50.671837
22474,71.04287
22475,51.54136
22476,82.37681
22477,64.159355
22478,39.75519
22479,32.335293
22480,43.713257
22481,56.656296
22482,65.61001
22483,52.64293
22484,80.102455
22485,62.839634
22486,41.923214
22487,36.827496
22488,40.310486
22489,42.782814
22490,60.39664
22491,43.842422
22492,72.15597
22493,62.524837
22494,35.550564
22495,31.012688
22496,39.83693
22497,47.549885
22498,62.071915
22499,49.600388
22500,75.01772
22501,68.16537
22502,32.545536
22503,27.624224
22504,32.35826
22505,50.987938
22506,61.771484
22507,49.766914
22508,81.26989
22509,44.30036
22510,45.7941
22511,22.083294
22512,51.092896
22513,36.120792
22514,70.17854
22515,39.13115
22516,71.43431
22517,64.6327
22518,44.82741
22519,30.570793
22520,37.73875
22521,43.83788
22522,69.86534
22523,40.770752
22524,82.81486
22525,64.77166
22526,33.2724
22527,31.095732
22528,39.673615
22529,47.03661
22530,60.527977
22531,54.719532
22532,78.55605
22533,64.78031
22534,37.62706
22535,31.097216
22536,38.978363
22537,49.23445
22538,67.45775
22539,50.243988
22540,78.76322
22541,65.472275
22542,37.939297
22543,31.67336
22544,39.45659
22545,45.197224
22546,65.05602
22547,46.098846
22548,78.39126
22549,66.22187
22550,40.365643
22551,30.089464
22552,36.569138
22553,48.60274
22554,60.078575
22555,47.11183
22556,77.018326
22557,68.111626
22558,36.612286
22559,32.226425
22560,34.320732
22561,46.206272
22562,61.246243
22563,46.03522
22564,71.7348
22565,64.496216
22566,39.645664
22567,29.308165
22568,38.602966
22569,44.846725
22570,68.64768
22571,45.61621
22572,81.90275
22573,64.97184
22574,34.18361
22575,30.113066
22576,40.608383
22577,50.43746
22578,64.057274
22579,51.685314
22580,74.253716
22581,64.92088
22582,39.54462
22583,27.325926
22584,39.120293
22585,47.03817
22586,66.128044
22587,47.406094
22588,77.07989
22589,66.583595
22590,36.57645
22591,30.876497
22592,39.35796
22593,52.505974
22594,62.617195
22595,53.424747
22596,74.6329
22597,65.79929
22598,35.786045
22599,27.907701
22600,36.22118
22601,46.82574
22602,63.628754
22603,46.999725
22604,78.47537
22605,66.15847
22606,36.949284
22607,31.755796
22608,39.970303
22609,53.88747
22610,65.3497
22611,54.94072
22612,78.963554
22613,70.3814
22614,42.087524
22615,31.30332
22616,32.86817
22617,41.68967
22618,68.705666
22619,39.626827
22620,84.2327
22621,66.64208
22622,38.59545
22623,28.716578
22624,37.9628
22625,46.79494
22626,65.91414
22627,47.123386
22628,76.85413
22629,65.74713
22630,38.029625
22631,30.62387
22632,38.174496
22633,48.6693
22634,59.673603
22635,48.722404
22636,78.02831
22637,64.33596
22638,38.402424
22639,31.149792
22640,37.149757
22641,46.969196
22642,62.665756
22643,49.33944
22644,72.22067
22645,65.310295
22646,37.442867
22647,28.193441
22648,39.63465
22649,47.6842
22650,70.78793
22651,48.806404
22652,82.40856
22653,67.11918
22654,38.917454
22655,30.277323
22656,41.114166
22657,48.590786
22658,68.07769
22659,48.86133
22660,80.01534
22661,69.68495
22662,38.29695
22663,28.281101
22664,38.67778
22665,48.247784
22666,69.194496
22667,49.394447
22668,90.127205
22669,66.88893
22670,38.854908
22671,30.784136
22672,39.907654
22673,50.333668
22674,66.98087
22675,50.75298
22676,77.50559
22677,67.93787
22678,38.40869
22679,31.77851
22680,41.741936
22681,48.333378
22682,63.213215
22683,49.346664
22684,74.2349
22685,59.89079
22686,39.05878
22687,28.991823
22688,39.979816
22689,39.341564
22690,63.311863
22691,42.084763
22692,76.50277
22693,66.58979
22694,34.53526
22695,33.12525
22696,35.703278
22697,46.30606
22698,63.108845
22699,49.433556
22700,80.28552
22701,67.26421
22702,37.291733
22703,29.50137
22704,39.08271
22705,49.86071
22706,66.84306
22707,50.37619
22708,80.800644
22709,66.74338
22710,41.24863
22711,30.991642
22712,37.15493
22713,43.253895
22714,68.717125
22715,43.17292
22716,82.11989
22717,64.311844
22718,38.654423
22719,31.23876
22720,35.441486
22721,45.905518
22722,63.16791
22723,43.39096
22724,76.663
22725,65.66274
22726,36.37995
22727,33.33224
22728,40.265858
22729,46.697933
22730,64.44371
22731,46.664722
22732,76.488625
22733,46.402176
22734,44.443928
22735,25.535023
22736,45.42959
22737,31.424917
22738,61.826847
22739,31.743023
22740,68.71275
22741,65.984474
22742,37.37318
22743,27.184206
22744,37.995712
22745,43.40484
22746,68.57828
22747,43.187782
22748,79.222275
22749,65.14551
22750,38.05714
22751,31.109983
22752,42.28517
22753,48.04012
22754,62.63708
22755,49.5263
22756,76.652534
22757,63.163784
22758,38.12424
22759,29.030241
22760,37.440735
22761,43.182674
22762,62.2076
22763,43.687523
22764,74.6937
22765,63.51711
22766,37.56487
22767,33.96666
22768,37.668037
22769,47.100803
22770,64.63384
22771,47.52007
22772,75.15079
22773,64.928764
22774,37.18271
22775,30.913649
22776,40.46753
22777,44.191914
22778,64.54302
22779,49.279137
22780,83.36819
22781,69.10419
22782,34.062603
22783,28.982695
22784,40.540558
22785,49.083305
22786,62.22997
22787,51.368423
22788,73.4493
22789,62.444992
22790,35.68136
22791,29.827919
22792,40.39402
22793,48.210815
22794,58.552498
22795,51.86938
22796,78.527916
22797,67.357124
22798,36.128204
22799,30.678623
22800,37.14238
22801,50.447826
22802,69.72816
22803,50.479717
22804,85.94428
22805,66.4269
22806,36.825222
22807,27.487501
22808,39.76938
22809,49.188786
22810,71.52755
22811,50.35119
22812,85.65838
22813,66.357414
22814,43.770832
22815,29.81991
22816,40.28348
22817,45.905464
22818,67.56805
22819,44.811478
22820,82.38441
22821,66.611595
22822,38.868263
22823,31.913595
22824,38.86831
22825,48.623096
22826,62.452335
22827,49.543186
22828,73.443535
22829,64.863914
22830,39.991318
22831,31.613838
22832,37.634598
22833,55.613613
22834,64.18922
22835,51.20896
22836,79.85115
22837,62.31887
22838,36.67619
22839,30.402454
22840,38.21241
22841,46.747257
22842,66.91918
22843,48.296257
22844,75.59723
22845,67.357124
22846,36.128204
22847,30.678623
22848,37.14238
22849,50.447826
22850,69.72816
22851,50.479717
22852,85.94428
22853,65.41116
22854,37.861652
22855,30.712732
22856,36.18631
22857,41.546566
22858,55.81375
22859,42.52886
22860,76.90983
22861,63.83821
22862,37.475784
22863,29.2608
22864,38.58098
22865,47.979206
22866,66.70692
22867,48.364353
22868,78.21071
22869,66.95629
22870,36.954983
22871,31.743647
22872,37.037018
22873,49.758163
22874,65.61303
22875,49.5432
22876,77.94244
22877,65.508125
22878,38.871197
22879,33.57395
22880,35.898674
22881,50.169857
22882,62.080406
22883,48.546444
22884,74.216896
22885,62.197773
22886,37.111706
22887,28.71597
22888,38.751022
22889,45.134426
22890,62.770187
22891,45.63768
22892,72.12531
22893,68.482635
22894,36.00015
22895,28.542189
22896,37.159607
22897,52.15072
22898,69.4524
22899,51.62935
22900,77.81271
22901,65.39323
22902,39.81308
22903,31.315536
22904,39.112114
22905,53.42315
22906,64.46008
22907,52.689426
22908,77.54661
22909,67.51452
22910,38.51095
22911,28.853315
22912,38.373783
22913,49.690945
22914,65.27383
22915,50.18435
22916,76.9692
22917,65.707924
22918,39.758663
22919,29.408993
22920,35.76573
22921,52.875965
22922,67.785675
22923,46.057438
22924,85.21986
22925,63.189526
22926,35.460278
22927,32.044468
22928,39.70584
22929,61.050995
22930,51.87112
22931,61.27926
22932,77.07192
22933,66.824425
22934,35.298775
22935,31.336287
22936,37.264465
22937,46.488426
22938,62.66107
22939,46.715523
22940,76.16337
22941,68.170616
22942,36.45232
22943,29.11086
22944,41.04411
22945,50.42352
22946,61.789318
22947,52.5022
22948,80.197525
22949,67.701324
22950,34.951202
22951,26.47287
22952,40.788994
22953,48.423733
22954,69.84002
22955,50.22827
22956,79.85617
22957,65.99763
22958,39.207874
22959,28.772108
22960,38.93442
22961,45.59461
22962,63.328773
22963,45.318947
22964,75.46241
22965,68.37455
22966,38.569324
22967,33.167564
22968,34.300045
22969,47.4622
22970,59.27818
22971,46.620262
22972,71.9882
22973,62.612236
22974,40.3397
22975,31.173407
22976,34.689796
22977,38.004063
22978,66.57159
22979,39.389
22980,80.78532
22981,68.58396
22982,35.934612
22983,32.613808
22984,31.26775
22985,49.05295
22986,62.24721
22987,46.60166
22988,72.23315
22989,66.5437
22990,42.48689
22991,31.206474
22992,39.574223
22993,45.682095
22994,68.29169
22995,45.0249
22996,81.96456
22997,64.28207
22998,36.497875
22999,30.865534
23000,37.349247
23001,49.742085
23002,67.8288
23003,49.95231
23004,79.68893
23005,67.48765
23006,37.135197
23007,28.371134
23008,35.142174
23009,49.635365
23010,63.216125
23011,48.154766
23012,80.60599
23013,67.1838
23014,38.3884
23015,31.175058
23016,41.315685
23017,49.982353
23018,67.09188
23019,51.13404
23020,81.01363
23021,66.83276
23022,35.501698
23023,27.622946
23024,37.76339
23025,48.389652
23026,63.63685
23027,49.25428
23028,70.57398
23029,68.5169
23030,39.295635
23031,27.255236
23032,36.77601
23033,46.61517
23034,69.477455
23035,45.29293
23036,80.68681
23037,65.693985
23038,35.07719
23039,29.018343
23040,39.207603
23041,46.952694
23042,64.899216
23043,48.329456
23044,75.40217
23045,66.716064
23046,32.803658
23047,27.53549
23048,37.814373
23049,47.352222
23050,62.74262
23051,48.748325
23052,73.66063
23053,63.89725
23054,34.436882
23055,31.101896
23056,39.99771
23057,49.922016
23058,61.347664
23059,51.203865
23060,72.85903
23061,69.33144
23062,35.234077
23063,25.931417
23064,34.841236
23065,47.64585
23066,61.323532
23067,47.824383
23068,83.648506
23069,66.31623
23070,39.868366
23071,30.869701
23072,37.211266
23073,45.72739
23074,62.464184
23075,45.01049
23076,75.06033
23077,67.0769
23078,41.319447
23079,30.79296
23080,40.163857
23081,48.15442
23082,70.13839
23083,47.026993
23084,80.68462
23085,68.930595
23086,41.35232
23087,29.249525
23088,37.323647
23089,48.498573
23090,67.88649
23091,47.507126
23092,81.45263
23093,69.08382
23094,33.842953
23095,27.289778
23096,39.775665
23097,51.589
23098,69.51249
23099,54.44849
23100,84.14074
23101,64.12314
23102,36.898132
23103,27.842161
23104,36.67032
23105,47.78712
23106,64.811714
23107,46.659676
23108,77.88961
23109,69.24174
23110,35.75426
23111,29.206907
23112,45.959465
23113,57.473408
23114,69.08202
23115,60.138733
23116,79.53159
23117,63.04569
23118,34.343456
23119,30.842834
23120,38.058
23121,52.219368
23122,62.42429
23123,52.9656
23124,72.2862
23125,65.02265
23126,36.166286
23127,31.205805
23128,39.382713
23129,49.98516
23130,61.778896
23131,50.9768
23132,75.307236
23133,66.32693
23134,38.901356
23135,29.637056
23136,37.61655
23137,46.470837
23138,65.77703
23139,45.651005
23140,75.07851
23141,69.17039
23142,35.38101
23143,27.491846
23144,39.371223
23145,50.911335
23146,71.81661
23147,51.237053
23148,84.28442
23149,69.44567
23150,42.06409
23151,30.182775
23152,36.376583
23153,45.268177
23154,66.21096
23155,44.107376
23156,79.41057
23157,69.38694
23158,38.5126
23159,29.089464
23160,34.36962
23161,45.065952
23162,69.1901
23163,43.49398
23164,79.93054
23165,62.268402
23166,33.77014
23167,30.080517
23168,39.44752
23169,48.31618
23170,61.87836
23171,49.93033
23172,72.08561
23173,67.924835
23174,37.520763
23175,28.680237
23176,38.230095
23177,44.944546
23178,63.15067
23179,46.299446
23180,75.24186
23181,66.42242
23182,37.68729
23183,30.34051
23184,36.778793
23185,49.612556
23186,68.88442
23187,48.357155
23188,81.26037
23189,66.57338
23190,36.251896
23191,28.299278
23192,37.353844
23193,53.68514
23194,69.14286
23195,53.07108
23196,81.08973
23197,63.391357
23198,38.247814
23199,28.987955
23200,43.950058
23201,51.97522
23202,66.68536
23203,54.158592
23204,81.61874
23205,65.212776
23206,36.59965
23207,30.507656
23208,39.462997
23209,51.498653
23210,63.522083
23211,52.920288
23212,75.43442
23213,56.458218
23214,35.05381
23215,29.051115
23216,42.591984
23217,46.38947
23218,62.890755
23219,50.68778
23220,71.72441
23221,67.88334
23222,38.677517
23223,30.03002
23224,39.80813
23225,49.408108
23226,67.883766
23227,49.34485
23228,79.86812
23229,66.35359
23230,36.734097
23231,28.113585
23232,42.251984
23233,51.24092
23234,66.25148
23235,52.792778
23236,78.54887
23237,66.62156
23238,36.828983
23239,30.278822
23240,37.327755
23241,50.00387
23242,67.103004
23243,50.192276
23244,76.24885
23245,69.741585
23246,39.53109
23247,29.287348
23248,35.535263
23249,42.606956
23250,67.549065
23251,43.759995
23252,79.01394
23253,62.788933
23254,39.467266
23255,30.24116
23256,37.008644
23257,52.30827
23258,66.31423
23259,47.821495
23260,80.512436
23261,62.103897
23262,36.10149
23263,32.187077
23264,42.618294
23265,51.39163
23266,67.99277
23267,53.522972
23268,77.03253
23269,67.352
23270,35.3986
23271,32.68508
23272,33.410973
23273,43.769154
23274,65.62293
23275,43.84569
23276,75.01046
23277,61.65074
23278,34.100082
23279,29.072758
23280,37.41888
23281,46.61735
23282,61.150555
23283,47.94921
23284,70.60807
23285,60.511604
23286,34.76431
23287,31.463701
23288,44.448574
23289,48.676594
23290,62.207756
23291,51.83306
23292,70.74095
23293,63.175934
23294,38.56837
23295,32.692924
23296,41.991295
23297,48.32426
23298,65.31519
23299,49.534004
23300,76.53889
23301,64.30013
23302,37.623863
23303,33.223434
23304,39.195946
23305,46.47972
23306,62.60668
23307,46.583015
23308,74.154015
23309,68.20467
23310,37.669865
23311,29.288134
23312,33.936028
23313,45.647472
23314,63.513897
23315,43.240444
23316,83.61776
23317,68.26685
23318,35.672703
23319,27.027565
23320,36.433952
23321,50.53438
23322,59.979263
23323,50.672417
23324,70.48309
23325,63.896156
23326,43.377083
23327,31.24495
23328,37.20827
23329,52.62593
23330,64.559044
23331,48.05364
23332,82.23339
23333,67.84834
23334,33.181873
23335,32.355698
23336,37.292717
23337,53.538715
23338,55.769123
23339,55.139328
23340,69.545296
23341,67.99256
23342,35.853622
23343,27.350729
23344,41.266064
23345,50.045563
23346,71.14184
23347,51.53648
23348,81.50342
23349,65.40325
23350,37.509064
23351,33.943428
23352,37.72554
23353,50.465122
23354,65.67975
23355,50.23946
23356,75.94965
23357,62.059967
23358,37.60615
23359,28.972706
23360,39.759155
23361,44.773743
23362,63.691948
23363,45.038597
23364,74.1256
23365,71.66099
23366,40.615055
23367,36.432964
23368,32.378716
23369,40.86762
23370,62.36245
23371,42.079865
23372,83.14396
23373,69.191025
23374,32.62425
23375,27.003841
23376,39.82288
23377,53.101143
23378,64.174194
23379,54.67579
23380,76.41903
23381,72.25465
23382,40.046658
23383,34.87102
23384,36.176426
23385,48.47079
23386,70.82896
23387,47.347885
23388,84.1896
23389,67.4933
23390,36.6298
23391,26.58171
23392,41.605995
23393,45.19869
23394,70.97781
23395,46.483856
23396,78.67807
23397,66.70215
23398,33.23898
23399,31.806875
23400,29.61062
23401,46.7197
23402,59.6265
23403,44.900005
23404,72.0467
23405,64.63234
23406,36.220974
23407,30.487541
23408,41.811028
23409,50.548096
23410,69.01684
23411,52.068367
23412,79.26703
23413,67.21018
23414,36.821
23415,27.249964
23416,41.643063
23417,53.153194
23418,67.13035
23419,52.99588
23420,77.93021
23421,69.623825
23422,48.017963
23423,33.88597
23424,37.172745
23425,43.65043
23426,68.82885
23427,40.238663
23428,83.69921
23429,66.878944
23430,38.38775
23431,31.85473
23432,40.907784
23433,48.662495
23434,66.90442
23435,50.556118
23436,83.5109
23437,62.833397
23438,35.771427
23439,31.825089
23440,34.91558
23441,47.906986
23442,59.81894
23443,47.77714
23444,73.18101
23445,44.083145
23446,40.51649
23447,22.38069
23448,45.65752
23449,33.50369
23450,62.445675
23451,37.65013
23452,69.390205
23453,65.745674
23454,37.21217
23455,28.978243
23456,41.913574
23457,50.9688
23458,69.68748
23459,52.39643
23460,84.216934
23461,67.1254
23462,38.495167
23463,30.327375
23464,39.27533
23465,47.213863
23466,61.74485
23467,48.29841
23468,71.05356
23469,67.05114
23470,38.83527
23471,30.042715
23472,33.19873
23473,49.431843
23474,63.38666
23475,46.90422
23476,73.096115
23477,61.841484
23478,43.46898
23479,31.485605
23480,43.655495
23481,47.086033
23482,63.541206
23483,47.502182
23484,71.81209
23485,65.35645
23486,36.372383
23487,30.901684
23488,37.625984
23489,45.85052
23490,53.29572
23491,46.827106
23492,75.91715
23493,70.937035
23494,41.109165
23495,36.804638
23496,35.52195
23497,46.069576
23498,62.018116
23499,45.590385
23500,73.72229
23501,65.49219
23502,40.160503
23503,31.75928
23504,40.702988
23505,45.961075
23506,65.79588
23507,47.279858
23508,75.62505
23509,67.64224
23510,42.156796
23511,32.67504
23512,33.082077
23513,45.831272
23514,60.729496
23515,42.93879
23516,72.6132
23517,64.19439
23518,37.2337
23519,30.730524
23520,37.512226
23521,49.454628
23522,61.66591
23523,48.675728
23524,73.08408
23525,60.36681
23526,37.710865
23527,32.33539
23528,34.458572
23529,46.32455
23530,64.02942
23531,43.600132
23532,71.333855
23533,66.303764
23534,39.37666
23535,29.12456
23536,34.805676
23537,45.86746
23538,62.951904
23539,44.741165
23540,72.055305
23541,68.18462
23542,38.722248
23543,28.719542
23544,36.373524
23545,46.725323
23546,62.74912
23547,46.900948
23548,76.07022
23549,65.64705
23550,43.299953
23551,38.174744
23552,45.06229
23553,49.051605
23554,60.132107
23555,51.506264
23556,71.27181
23557,68.260826
23558,37.189648
23559,29.789736
23560,36.845486
23561,48.989788
23562,65.8777
23563,48.804375
23564,78.88558
23565,67.92988
23566,33.97077
23567,28.327044
23568,40.55829
23569,55.40452
23570,61.842663
23571,56.562664
23572,75.41137
23573,68.40802
23574,31.612547
23575,30.102102
23576,42.171497
23577,58.695217
23578,63.973713
23579,61.308678
23580,77.2492
23581,63.517338
23582,42.313374
23583,34.025063
23584,40.00116
23585,48.609814
23586,62.49233
23587,48.04458
23588,72.865555
23589,61.543556
23590,38.51621
23591,30.43856
23592,41.849384
23593,45.50108
23594,65.17775
23595,48.3627
23596,79.404396
23597,61.163605
23598,40.579407
23599,32.33194
23600,41.952896
23601,45.076405
23602,69.51991
23603,44.759468
23604,78.24662
23605,68.31385
23606,39.56291
23607,29.957926
23608,37.085335
23609,47.51106
23610,70.6062
23611,47.213905
23612,79.139465
23613,67.73477
23614,39.475163
23615,29.700895
23616,37.794365
23617,49.430595
23618,70.26793
23619,47.783672
23620,84.48032
23621,63.97785
23622,37.203304
23623,33.934753
23624,36.98656
23625,51.392628
23626,62.364597
23627,51.876724
23628,70.79964
23629,65.74054
23630,38.310955
23631,29.05284
23632,42.359657
23633,44.792385
23634,61.766113
23635,46.823505
23636,74.17712
23637,65.58007
23638,39.804813
23639,29.710157
23640,40.036037
23641,45.58222
23642,68.106224
23643,45.68277
23644,82.89387
23645,68.10162
23646,46.07481
23647,32.47739
23648,36.305157
23649,39.742336
23650,64.661934
23651,37.599426
23652,84.10024
23653,67.115265
23654,36.267162
23655,29.573784
23656,35.477837
23657,46.30688
23658,66.19717
23659,46.143585
23660,74.60714
23661,65.70724
23662,38.170925
23663,29.676634
23664,36.75065
23665,47.283344
23666,66.58123
23667,47.3023
23668,75.915215
23669,66.435104
23670,37.357677
23671,28.841822
23672,41.00558
23673,49.342693
23674,66.56131
23675,50.458256
23676,79.21421
23677,66.5026
23678,38.645695
23679,29.514198
23680,41.544388
23681,46.126366
23682,65.834984
23683,47.20939
23684,81.10825
23685,64.42675
23686,36.848324
23687,32.997284
23688,43.487823
23689,54.577415
23690,71.43444
23691,56.53814
23692,83.732414
23693,68.83199
23694,38.916424
23695,34.338
23696,40.954113
23697,49.693226
23698,62.50076
23699,50.5384
23700,72.40949
23701,70.6128
23702,37.350605
23703,29.204733
23704,37.217243
23705,49.444244
23706,69.54966
23707,50.333603
23708,80.34133
23709,76.49726
23710,36.98038
23711,41.16768
23712,37.094246
23713,61.73932
23714,65.81919
23715,60.13926
23716,75.40544
23717,67.25739
23718,36.193962
23719,28.775091
23720,36.31039
23721,52.2049
23722,61.218155
23723,50.73495
23724,76.95469
23725,67.7979
23726,38.19334
23727,33.059204
23728,38.936356
23729,53.377026
23730,69.009735
23731,52.530914
23732,80.66609
23733,61.787846
23734,35.020695
23735,28.49643
23736,43.879486
23737,48.34587
23738,62.15726
23739,51.02899
23740,70.975266
23741,60.93619
23742,41.45846
23743,33.23754
23744,38.39174
23745,43.56551
23746,57.863342
23747,42.76944
23748,66.635735
23749,66.194405
23750,38.898624
23751,33.084984
23752,39.00157
23753,52.768345
23754,69.44649
23755,52.678654
23756,80.34173
23757,67.477234
23758,42.804928
23759,32.996056
23760,37.57037
23761,49.815617
23762,69.55185
23763,49.08221
23764,76.79037
23765,66.50534
23766,40.55329
23767,31.59358
23768,36.67148
23769,45.77644
23770,72.27821
23771,43.39363
23772,82.73611
23773,71.11121
23774,29.80079
23775,25.858698
23776,40.779884
23777,56.04382
23778,70.493286
23779,59.590813
23780,85.08524
23781,68.832565
23782,34.56223
23783,29.416538
23784,37.495796
23785,47.049046
23786,63.55923
23787,48.479347
23788,77.42932
23789,62.74279
23790,34.316055
23791,35.817562
23792,35.018723
23793,50.1133
23794,57.34031
23795,48.408596
23796,65.7942
23797,66.36904
23798,39.01222
23799,25.526096
23800,37.657654
23801,48.11917
23802,66.13674
23803,44.758354
23804,86.29584
23805,67.35702
23806,37.061237
23807,26.737267
23808,39.899162
23809,47.37573
23810,68.67614
23811,48.834583
23812,79.686844
23813,63.125732
23814,42.93429
23815,33.71231
23816,37.177124
23817,50.72049
23818,60.552532
23819,45.39051
23820,76.36721
23821,63.77622
23822,39.914593
23823,27.693224
23824,43.341908
23825,48.836273
23826,64.19459
23827,50.471222
23828,76.69027
23829,68.1327
23830,38.50559
23831,33.530148
23832,38.285614
23833,56.08847
23834,64.44204
23835,53.932457
23836,77.03774
23837,67.376274
23838,35.530025
23839,27.598684
23840,37.379288
23841,49.77209
23842,65.81733
23843,48.028465
23844,84.63267
23845,64.76664
23846,37.77724
23847,29.545403
23848,37.2567
23849,45.249302
23850,67.529884
23851,46.032143
23852,79.68517
23853,65.533104
23854,41.057354
23855,31.81679
23856,35.745476
23857,49.479694
23858,61.7417
23859,46.02811
23860,79.67966
23861,68.82535
23862,35.328594
23863,30.56521
23864,39.096493
23865,52.41894
23866,69.771095
23867,52.964237
23868,79.60294
23869,66.194405
23870,38.898624
23871,33.084984
23872,39.00157
23873,52.768345
23874,69.44649
23875,52.678654
23876,80.34173
23877,65.1231
23878,33.87927
23879,27.858027
23880,38.043255
23881,49.96524
23882,63.474056
23883,50.468384
23884,75.56171
23885,69.06197
23886,41.50539
23887,32.085796
23888,37.37138
23889,49.281178
23890,68.838524
23891,46.80865
23892,79.127464
23893,66.70376
23894,41.132515
23895,31.729061
23896,37.023792
23897,45.19815
23898,62.98138
23899,44.422523
23900,78.382866
23901,63.233677
23902,38.691357
23903,29.789854
23904,39.3575
23905,47.49648
23906,60.86225
23907,47.02311
23908,73.333496
23909,67.18782
23910,37.665234
23911,29.852695
23912,38.728348
23913,51.200314
23914,68.70287
23915,50.01094
23916,78.67095
23917,68.18149
23918,38.659996
23919,30.365404
23920,39.505577
23921,47.8596
23922,65.2576
23923,47.822678
23924,75.285255
23925,64.79392
23926,38.394928
23927,30.11434
23928,37.31778
23929,49.528156
23930,65.524376
23931,49.505882
23932,78.70837
23933,63.7805
23934,35.254932
23935,29.735682
23936,39.815716
23937,48.616074
23938,65.01988
23939,50.323524
23940,77.42564
23941,64.548645
23942,38.133747
23943,32.372925
23944,38.248833
23945,47.183735
23946,63.853767
23947,46.99147
23948,78.24694
23949,66.73635
23950,38.15186
23951,33.70056
23952,37.24093
23953,50.851185
23954,62.15151
23955,50.379257
23956,71.74273
23957,69.62672
23958,28.511038
23959,28.576551
23960,36.04339
23961,53.943207
23962,68.43908
23963,54.7536
23964,80.65417
23965,65.74073
23966,33.168854
23967,25.970139
23968,37.76667
23969,48.62533
23970,62.712746
23971,49.748917
23972,78.91562
23973,62.25272
23974,38.12797
23975,25.33394
23976,42.880123
23977,48.22389
23978,67.8345
23979,49.80675
23980,79.2808
23981,66.615486
23982,35.359524
23983,28.80836
23984,37.7304
23985,49.0874
23986,66.28097
23987,49.734177
23988,77.611
23989,63.693195
23990,37.36584
23991,33.56223
