RowId,Location
21147,48.535168
21148,73.97241
21149,63.02703
21150,36.61794
21151,25.427479
21152,40.967754
21153,46.580345
21154,66.76411
21155,47.89675
21156,77.41343
21157,71.08663
21158,34.25671
21159,31.253145
21160,39.882523
21161,54.08265
21162,61.653286
21163,55.33369
21164,73.77402
21165,67.07736
21166,38.414433
21167,31.810963
21168,36.7743
21169,51.292484
21170,66.32232
21171,49.519257
21172,77.48079
21173,66.54024
21174,37.591583
21175,30.952438
21176,38.50766
21177,50.051247
21178,68.6307
21179,49.780483
21180,82.11699
21181,61.058903
21182,37.10952
21183,24.390867
21184,40.13001
21185,39.07684
21186,68.821434
21187,40.045597
21188,80.21432
21189,63.787636
21190,45.81759
21191,29.294086
21192,40.70705
21193,45.540527
21194,72.60825
21195,42.14449
21196,82.306076
21197,67.262924
21198,37.54692
21199,30.043346
21200,37.01545
21201,48.108788
21202,68.40152
21203,49.44531
21204,83.30452
21205,67.268486
21206,40.392254
21207,29.111637
21208,37.815968
21209,53.52546
21210,65.778755
21211,51.93748
21212,76.75276
21213,65.803474
21214,38.427418
21215,32.42987
21216,39.00379
21217,48.586704
21218,61.38554
21219,48.804867
21220,70.21192
21221,67.7297
21222,37.969563
21223,29.1045
21224,37.98737
21225,51.331547
21226,65.54422
21227,50.88996
21228,76.57988
21229,67.83289
21230,39.23612
21231,27.722584
21232,38.9411
21233,49.503654
21234,64.952034
21235,50.17873
21236,75.29339
21237,68.54113
21238,41.04613
21239,28.96736
21240,39.71052
21241,46.896492
21242,64.68526
21243,46.690033
21244,79.74896
21245,65.35811
21246,34.70578
21247,26.528036
21248,38.831123
21249,43.895485
21250,61.37701
21251,46.37501
21252,80.35463
21253,66.42617
21254,36.98907
21255,28.032938
21256,38.50961
21257,48.20709
21258,67.48804
21259,48.31477
21260,79.55568
21261,48.997215
21262,40.52372
21263,24.572893
21264,40.4301
21265,36.806812
21266,60.535854
21267,38.186825
21268,69.59281
21269,69.760635
21270,42.36075
21271,30.057579
21272,41.698265
21273,51.043278
21274,73.78897
21275,50.42038
21276,88.96783
21277,69.78158
21278,36.74449
21279,32.414135
21280,37.496056
21281,53.128494
21282,60.96939
21283,52.637627
21284,74.587944
21285,68.2165
21286,41.006313
21287,24.897715
21288,44.290096
21289,46.258087
21290,63.174763
21291,47.583233
21292,77.77075
21293,68.61147
21294,38.89062
21295,27.8027
21296,39.24635
21297,49.129723
21298,68.37226
21299,49.235638
21300,82.78065
21301,64.63809
21302,38.519234
21303,29.536612
21304,37.59064
21305,51.520546
21306,62.68477
21307,48.738266
21308,76.188866
21309,66.42941
21310,33.78489
21311,28.303122
21312,42.429523
21313,52.094833
21314,63.07108
21315,53.775238
21316,71.94234
21317,61.84663
21318,37.7077
21319,24.145178
21320,32.263687
21321,37.920296
21322,55.83379
21323,35.143517
21324,76.82688
21325,66.595406
21326,38.26406
21327,31.436296
21328,37.0238
21329,45.283356
21330,65.73677
21331,45.10774
21332,79.61139
21333,66.9381
21334,35.768276
21335,30.616896
21336,35.971363
21337,50.026154
21338,63.080074
21339,50.109978
21340,72.770035
21341,63.281647
21342,39.032772
21343,29.577868
21344,41.41492
21345,49.070366
21346,65.09028
21347,49.578728
21348,79.004684
21349,65.93675
21350,40.602036
21351,29.824894
21352,39.067043
21353,46.444176
21354,65.57929
21355,45.002125
21356,79.17073
21357,65.70066
21358,40.06313
21359,30.116987
21360,38.018284
21361,44.827675
21362,65.41512
21363,45.635815
21364,80.5267
21365,66.379845
21366,41.50452
21367,33.231533
21368,41.011627
21369,45.84526
21370,67.5749
21371,47.09246
21372,79.51084
21373,43.66249
21374,39.766468
21375,4.530909
21376,40.453793
21377,20.015875
21378,70.31188
21379,20.163143
21380,88.355606
21381,63.978413
21382,42.407528
21383,36.709435
21384,35.434418
21385,45.79242
21386,61.03136
21387,44.4624
21388,71.60448
21389,71.6127
21390,35.26317
21391,27.039242
21392,31.893167
21393,46.752754
21394,71.53284
21395,45.821846
21396,83.62663
21397,66.82304
21398,33.94356
21399,31.283014
21400,37.853825
21401,52.829796
21402,68.83657
21403,53.632435
21404,80.82015
21405,66.334816
21406,34.413853
21407,29.40601
21408,36.782467
21409,47.996582
21410,63.794533
21411,52.520435
21412,79.6929
21413,64.89023
21414,37.44801
21415,31.926844
21416,37.809345
21417,46.964104
21418,62.946594
21419,47.930973
21420,73.84693
21421,66.280754
21422,37.791267
21423,31.732967
21424,36.750427
21425,51.75382
21426,65.24798
21427,51.15314
21428,78.02221
21429,60.89613
21430,41.82877
21431,32.69825
21432,41.826183
21433,47.408875
21434,64.784996
21435,47.707714
21436,73.502655
21437,66.49712
21438,40.53953
21439,33.503292
21440,36.628258
21441,55.74155
21442,60.48393
21443,54.445988
21444,74.45902
21445,65.50262
21446,40.794598
21447,31.373604
21448,38.69603
21449,45.39226
21450,62.30607
21451,44.870815
21452,79.7669
21453,66.053055
21454,38.07487
21455,28.631859
21456,36.352272
21457,46.9274
21458,53.487957
21459,47.17882
21460,74.254524
21461,65.444885
21462,37.88325
21463,31.696241
21464,38.702644
21465,50.0922
21466,61.981537
21467,49.82265
21468,74.5916
21469,68.82566
21470,38.051548
21471,31.697023
21472,39.99337
21473,54.89608
21474,66.47686
21475,55.39921
21476,81.46583
21477,67.46862
21478,38.584675
21479,28.089655
21480,41.470966
21481,51.88896
21482,63.010933
21483,52.342575
21484,75.807816
21485,65.45021
21486,37.75716
21487,33.14014
21488,37.201527
21489,50.140903
21490,61.795216
21491,49.764645
21492,72.68781
21493,66.839355
21494,39.741547
21495,28.809334
21496,37.198776
21497,44.834457
21498,64.29659
21499,44.605564
21500,79.75181
21501,65.87968
21502,42.118977
21503,33.97043
21504,35.72528
21505,43.42813
21506,67.98685
21507,42.478283
21508,79.16214
21509,66.58549
21510,37.703888
21511,28.665546
21512,39.12927
21513,47.265724
21514,61.067394
21515,48.12324
21516,79.523575
21517,62.457634
21518,41.905224
21519,30.2871
21520,39.14714
21521,46.02172
21522,66.91952
21523,44.78201
21524,74.528824
21525,67.300514
21526,39.277905
21527,30.607357
21528,39.129143
21529,49.454895
21530,62.78045
21531,49.294003
21532,74.47598
21533,68.37545
21534,39.518627
21535,32.447502
21536,40.1857
21537,50.103096
21538,62.508198
21539,50.85661
21540,76.094955
21541,68.49127
21542,34.717213
21543,35.10406
21544,35.877663
21545,53.287315
21546,55.03185
21547,53.58165
21548,68.92222
21549,69.51925
21550,40.560192
21551,34.1221
21552,33.223423
21553,53.508625
21554,62.35844
21555,46.810574
21556,77.12764
21557,67.22602
21558,40.110752
21559,25.216776
21560,37.72062
21561,44.343758
21562,70.31409
21563,44.270054
21564,84.18259
21565,67.87473
21566,31.906116
21567,33.69854
21568,38.83851
21569,58.637234
21570,69.21044
21571,55.46954
21572,83.976585
21573,66.42322
21574,39.458652
21575,30.327782
21576,36.465206
21577,45.2274
21578,65.688286
21579,45.147625
21580,77.67194
21581,67.448524
21582,39.94216
21583,29.980223
21584,37.36174
21585,46.33352
21586,61.241898
21587,45.540684
21588,72.879684
21589,66.00011
21590,43.123814
21591,31.768341
21592,37.396675
21593,44.855175
21594,66.38347
21595,41.572163
21596,86.497314
21597,62.40327
21598,36.119736
21599,32.13078
21600,36.52682
21601,45.87864
21602,64.324936
21603,46.026337
21604,72.26107
21605,65.20895
21606,36.815483
21607,28.346811
21608,40.55772
21609,48.265034
21610,68.29923
21611,49.465477
21612,80.05667
21613,65.8018
21614,37.24357
21615,25.942072
21616,36.347237
21617,46.891426
21618,66.13401
21619,46.655224
21620,81.43481
21621,68.21259
21622,31.779255
21623,33.158905
21624,35.313026
21625,58.968765
21626,64.61534
21627,58.88601
21628,79.43948
21629,65.98025
21630,36.60774
21631,28.392817
21632,38.52899
21633,47.79627
21634,58.117825
21635,48.64603
21636,71.40717
21637,64.19564
21638,42.01211
21639,27.85289
21640,32.067852
21641,37.652874
21642,54.225494
21643,32.426456
21644,75.24717
21645,61.949146
21646,38.75325
21647,27.361635
21648,38.820564
21649,43.74845
21650,66.59681
21651,45.474297
21652,79.26373
21653,66.00483
21654,38.486935
21655,30.148432
21656,34.507256
21657,46.416794
21658,63.12638
21659,44.49044
21660,73.86005
21661,69.661644
21662,36.21978
21663,28.298178
21664,38.338562
21665,51.257923
21666,66.2352
21667,50.352955
21668,77.3226
21669,76.08619
21670,44.797573
21671,47.576466
21672,38.61171
21673,71.122665
21674,67.72374
21675,53.388706
21676,89.790306
21677,67.34228
21678,33.565376
21679,33.358986
21680,33.154835
21681,45.624863
21682,52.04458
21683,48.46721
21684,68.76475
21685,64.579796
21686,37.546825
21687,29.07002
21688,39.517914
21689,48.960304
21690,64.51751
21691,48.458916
21692,74.553696
21693,68.08244
21694,37.19532
21695,32.744617
21696,39.09241
21697,49.18696
21698,66.431335
21699,52.663223
21700,80.27519
21701,70.55564
21702,40.377125
21703,29.593002
21704,35.521534
21705,44.907707
21706,71.53178
21707,43.884594
21708,85.60739
21709,66.29197
21710,40.692745
21711,25.468094
21712,38.929356
21713,49.524227
21714,68.062706
21715,48.654057
21716,80.672844
21717,62.53484
21718,36.158276
21719,26.393812
21720,37.669094
21721,46.34603
21722,65.30522
21723,46.38348
21724,80.884224
21725,65.00641
21726,32.115314
21727,32.27524
21728,40.459717
21729,58.870995
21730,64.263794
21731,56.08256
21732,76.38591
21733,61.908825
21734,42.30122
21735,31.806467
21736,36.84571
21737,39.89924
21738,61.44327
21739,40.180016
21740,74.396355
21741,62.936646
21742,39.663258
21743,22.827972
21744,37.64073
21745,39.575485
21746,68.81139
21747,38.98644
21748,81.460266
21749,65.90199
21750,34.59383
21751,31.00608
21752,40.52638
21753,55.034344
21754,64.45525
21755,56.244774
21756,73.921616
21757,65.09777
21758,40.04739
21759,29.133001
21760,41.41487
21761,47.51081
21762,68.68063
21763,49.093403
21764,81.50008
21765,69.20429
21766,41.86897
21767,31.375135
21768,37.499435
21769,49.587055
21770,66.48658
21771,47.394222
21772,79.75572
21773,67.76123
21774,35.64739
21775,31.131193
21776,40.360577
21777,52.17711
21778,61.475887
21779,53.85409
21780,75.17827
21781,66.63462
21782,38.440662
21783,32.156197
21784,44.033474
21785,49.438866
21786,63.98926
21787,50.816547
21788,76.63649
21789,43.65678
21790,43.308926
21791,20.189186
21792,38.554947
21793,25.036009
21794,59.696342
21795,26.10743
21796,72.24202
21797,63.414474
21798,33.608086
21799,29.529718
21800,33.57273
21801,46.69928
21802,60.8616
21803,46.4025
21804,77.945694
21805,67.35415
21806,42.885723
21807,31.837025
21808,38.315083
21809,46.740665
21810,56.087368
21811,42.493607
21812,81.38011
21813,62.30111
21814,42.135937
21815,29.83801
21816,43.296852
21817,49.713387
21818,68.816444
21819,50.493965
21820,84.604935
21821,65.69282
21822,41.11842
21823,27.064505
21824,35.98506
21825,44.351135
21826,69.194466
21827,43.40672
21828,79.67459
21829,65.91024
21830,40.54245
21831,30.93265
21832,39.019405
21833,55.98632
21834,65.37254
21835,51.867523
21836,80.81584
21837,64.979385
21838,37.350086
21839,31.562574
21840,37.245213
21841,47.87194
21842,66.66076
21843,47.60247
21844,80.689224
21845,43.098034
21846,44.87031
21847,20.923527
21848,48.808662
21849,28.947803
21850,67.74605
21851,34.029366
21852,77.17651
21853,65.9174
21854,38.851967
21855,32.623554
21856,40.300854
21857,47.551167
21858,61.39196
21859,48.146732
21860,70.259995
21861,65.72788
21862,38.022625
21863,30.408197
21864,39.540257
21865,49.590134
21866,57.32819
21867,48.795216
21868,81.56816
21869,64.96453
21870,37.966686
21871,32.38755
21872,40.818504
21873,48.137394
21874,60.017803
21875,49.164425
21876,71.64569
21877,69.47071
21878,41.341896
21879,31.936426
21880,39.208366
21881,49.91246
21882,65.478836
21883,49.83845
21884,75.29935
21885,69.611336
21886,40.054276
21887,34.504288
21888,38.12644
21889,52.78667
21890,65.10684
21891,50.014538
21892,76.711494
21893,64.62648
21894,37.02499
21895,28.507925
21896,40.782066
21897,49.626568
21898,59.75408
21899,50.56997
21900,73.59566
21901,66.79041
21902,36.731937
21903,30.466076
21904,41.127438
21905,51.49758
21906,65.105515
21907,53.411488
21908,76.12773
21909,63.240387
21910,39.234795
21911,37.00053
21912,36.509518
21913,46.77656
21914,54.64666
21915,46.682724
21916,63.98094
21917,67.763664
21918,37.53372
21919,36.524155
21920,34.689484
21921,50.158127
21922,60.30853
21923,46.39436
21924,71.552765
21925,65.84286
21926,42.19359
21927,33.74152
21928,39.634853
21929,47.96631
21930,66.44702
21931,45.41197
21932,79.36371
21933,68.76125
21934,39.955044
21935,30.04027
21936,38.525223
21937,49.541515
21938,67.8354
21939,48.143917
21940,79.23913
21941,64.02439
21942,39.721935
21943,31.170742
21944,40.409317
21945,49.261726
21946,66.73793
21947,49.57843
21948,77.303696
21949,65.774376
21950,39.198483
21951,31.236376
21952,35.033833
21953,46.131805
21954,67.873436
21955,44.064274
21956,76.48616
21957,63.635475
21958,35.48847
21959,32.973297
21960,39.912674
21961,57.254135
21962,67.48998
21963,56.68619
21964,81.74719
21965,67.78537
21966,38.07327
21967,29.44613
21968,35.106503
21969,54.97709
21970,61.991703
21971,52.655155
21972,80.14853
21973,67.15981
21974,38.222202
21975,31.985678
21976,35.86884
21977,48.38629
21978,59.63977
21979,46.419712
21980,76.768814
21981,64.77312
21982,40.45755
21983,33.486794
21984,37.824352
21985,49.001907
21986,66.27932
21987,48.28369
21988,75.21666
21989,61.591682
21990,38.687626
21991,31.245642
21992,36.95843
21993,44.248528
21994,65.21795
21995,45.173855
21996,74.70265
21997,66.12492
21998,37.06033
21999,31.491594
22000,38.992928
22001,47.149086
22002,67.65892
22003,48.508495
22004,86.18454
22005,68.74447
22006,38.773033
22007,25.908514
22008,40.586697
22009,48.66218
22010,63.890167
22011,49.736126
22012,76.19629
22013,67.713524
22014,39.618057
22015,29.981672
22016,37.635815
22017,49.179184
22018,64.86091
22019,48.17684
22020,80.45906
22021,65.31017
22022,40.805614
22023,31.434671
22024,36.004135
22025,48.749268
22026,65.555275
22027,45.738464
22028,78.048965
22029,61.92495
22030,37.848484
22031,29.74452
22032,42.22976
22033,55.72065
22034,65.35343
22035,57.34116
22036,75.892296
22037,68.46368
22038,38.58618
22039,31.517107
22040,35.496983
22041,50.082783
22042,66.604836
22043,48.62805
22044,79.152214
22045,64.79659
22046,38.599953
22047,31.233027
22048,40.99797
22049,48.71983
22050,62.745228
22051,49.851955
22052,76.32915
22053,68.46856
22054,39.53403
22055,26.461407
22056,38.93783
22057,49.800606
22058,75.11794
22059,49.874844
22060,84.617905
22061,68.33386
22062,36.294525
22063,29.021511
22064,42.51421
22065,58.362473
22066,68.37798
22067,58.959698
22068,81.45946
22069,62.332516
22070,41.45055
22071,29.01029
22072,42.005688
22073,49.78802
22074,65.862816
22075,50.237194
22076,78.91261
22077,63.335064
22078,40.173332
22079,30.863417
22080,41.903946
22081,47.466675
22082,66.12252
22083,47.978817
22084,77.224945
22085,62.154613
22086,39.622284
22087,34.412403
22088,40.339
22089,54.119812
22090,67.58152
22091,52.043423
22092,81.035065
22093,64.13943
22094,41.23267
22095,32.031643
22096,37.96658
22097,49.9446
22098,63.637753
22099,48.01443
22100,74.852005
22101,68.99059
22102,36.36469
22103,29.758986
22104,39.803604
22105,48.684395
22106,66.30893
22107,51.041866
22108,78.0718
22109,68.19921
22110,40.802345
22111,32.547607
22112,39.216297
22113,51.678654
22114,63.60415
22115,52.2686
22116,74.46342
22117,68.61495
22118,39.488983
22119,30.92421
22120,38.062126
22121,47.373367
22122,64.69107
22123,47.601887
22124,84.270355
22125,67.97069
22126,37.85975
22127,30.49642
22128,36.551384
22129,50.969223
22130,62.602787
22131,48.284885
22132,82.55626
22133,68.96833
22134,41.530254
22135,32.168945
22136,41.029037
22137,54.402573
22138,62.40031
22139,52.67342
22140,74.171646
22141,64.604546
22142,39.289585
22143,32.598404
22144,39.110725
22145,49.138687
22146,64.79538
22147,47.79949
22148,77.51732
22149,62.62418
22150,33.36472
22151,25.50691
22152,39.383663
22153,53.05701
22154,66.08607
22155,54.754818
22156,78.752335
22157,66.8048
22158,39.256855
22159,30.687136
22160,39.73284
22161,48.256172
22162,64.98014
22163,47.982445
22164,76.440956
22165,71.82815
22166,38.03559
22167,28.448807
22168,33.516464
22169,48.12925
22170,64.09803
22171,45.727413
22172,77.8541
22173,64.813484
22174,41.31915
22175,31.727955
22176,37.184578
22177,49.213493
22178,67.20351
22179,46.59267
22180,77.36452
22181,66.13555
22182,39.44722
22183,31.42436
22184,39.960655
22185,47.064766
22186,64.52029
22187,47.602802
22188,76.20884
22189,66.9235
22190,37.56306
22191,31.844166
22192,41.111088
22193,51.551655
22194,65.32257
22195,52.16797
22196,76.46373
22197,70.47721
22198,38.30964
22199,29.230755
22200,33.556343
22201,46.803352
22202,58.186005
22203,45.46842
22204,74.7883
22205,67.99702
22206,38.89206
22207,32.053703
22208,36.542862
22209,47.82121
22210,59.57633
22211,47.181282
22212,73.42311
22213,68.75985
22214,37.90505
22215,28.096788
22216,38.431652
22217,45.757797
22218,68.93551
22219,48.063347
22220,80.63089
22221,68.17395
22222,39.79417
22223,29.334002
22224,37.295467
22225,47.702217
22226,71.0695
22227,46.686752
22228,82.57417
22229,68.9692
22230,36.572033
22231,34.17729
22232,38.09673
22233,49.821114
22234,66.72886
22235,51.035088
22236,75.41847
22237,69.38117
22238,36.331326
22239,27.33607
22240,37.43993
22241,52.422073
22242,65.88242
22243,49.77509
22244,82.47682
22245,65.47202
22246,36.601078
22247,30.394484
22248,43.948505
22249,51.738792
22250,64.59721
22251,53.383068
22252,79.17569
22253,64.602036
22254,37.96122
22255,26.205547
22256,38.868183
22257,50.07833
22258,64.07132
22259,49.082844
22260,83.69269
22261,68.377495
22262,37.398296
22263,36.820293
22264,39.3862
22265,54.34574
22266,62.23682
22267,54.317974
22268,71.83679
22269,64.29676
22270,36.15302
22271,31.090397
22272,35.65635
22273,46.424664
22274,62.77016
22275,47.140705
22276,74.78496
22277,65.67928
22278,35.845882
22279,30.78742
22280,41.7575
22281,52.476566
22282,63.699585
22283,54.20523
22284,74.77749
22285,62.683784
22286,38.39986
22287,31.012629
22288,39.32787
22289,47.370045
22290,58.200417
22291,47.659042
22292,71.50782
22293,63.17467
22294,36.699486
22295,30.715954
22296,41.27411
22297,46.84257
22298,65.66341
22299,51.02625
22300,79.84111
22301,48.900627
22302,43.877934
22303,24.1034
22304,41.210384
22305,31.281433
22306,66.27393
22307,30.495758
22308,75.18439
22309,66.63322
22310,39.233734
22311,34.541084
22312,39.125916
22313,43.855007
22314,62.779392
22315,42.720623
22316,80.315285
22317,64.29481
22318,35.197258
22319,30.451036
22320,35.725857
22321,48.70617
22322,60.907787
22323,48.85196
22324,73.97781
22325,71.91737
22326,33.065685
22327,29.05657
22328,34.18519
22329,53.143997
22330,58.7304
22331,53.409508
22332,79.04439
22333,59.25885
22334,40.303535
22335,33.484802
22336,42.239445
22337,45.447617
22338,61.988895
22339,46.2664
22340,70.30773
22341,63.995384
22342,31.898556
22343,25.501825
22344,40.86772
22345,50.694946
22346,66.40136
22347,55.154495
22348,77.925255
22349,62.145706
22350,37.517532
22351,30.817205
22352,36.45284
22353,47.047535
22354,65.20666
22355,45.93429
22356,77.6651
22357,65.19761
22358,34.018837
22359,30.935678
22360,44.25693
22361,55.390617
22362,64.29995
22363,57.246784
22364,76.01375
22365,66.592155
22366,40.77341
22367,32.833515
22368,40.085815
22369,48.301132
22370,72.07386
22371,48.356388
22372,82.68383
22373,69.644806
22374,39.98882
22375,31.369776
22376,46.006306
22377,52.851585
22378,72.627335
22379,54.346992
22380,83.68377
22381,67.2335
22382,36.871323
22383,33.29875
22384,38.50579
22385,49.209602
22386,56.992134
22387,50.67054
22388,71.61438
22389,66.97282
22390,39.36869
22391,28.398361
22392,38.823036
22393,46.679714
22394,65.89297
22395,46.985264
22396,79.351776
22397,43.29368
22398,40.615444
22399,20.895502
22400,43.42721
22401,31.013403
22402,58.23238
22403,32.67577
22404,67.52665
22405,62.343975
22406,32.5621
22407,32.29845
22408,40.69519
22409,56.99179
22410,59.39808
22411,59.53208
22412,72.5033
22413,62.537994
22414,32.067394
22415,26.103376
22416,40.357666
22417,46.59973
22418,62.087994
22419,49.049202
22420,76.43127
22421,68.58686
22422,34.983532
22423,28.842127
22424,42.95533
22425,54.96308
22426,68.36066
22427,56.96838
22428,80.799225
22429,64.78548
22430,36.72125
22431,31.481798
22432,37.247887
22433,47.051514
22434,65.40181
22435,46.837543
22436,76.99516
22437,61.707928
22438,34.19622
22439,32.605206
22440,43.076775
22441,52.159122
22442,62.640705
22443,56.57193
22444,68.06774
22445,66.00361
22446,38.43305
22447,30.571732
22448,38.990517
22449,47.385647
22450,65.72205
22451,48.200512
22452,76.99153
22453,71.20824
22454,44.329105
22455,30.171373
22456,37.288612
22457,49.198227
22458,74.55355
22459,47.95415
22460,87.68518
22461,62.63978
22462,38.95582
22463,30.210127
22464,41.833923
22465,44.114433
22466,63.584034
22467,45.108883
22468,75.72616
22469,67.72429
22470,33.794296
22471,31.398777
22472,36.2375
22473,48.99394
22474,63.670948
22475,50.991135
22476,82.650955
22477,60.30852
22478,37.472145
22479,32.961937
22480,44.245754
22481,58.50859
22482,67.48333
22483,57.215275
22484,81.385185
22485,59.88856
22486,43.16901
22487,34.14033
22488,41.435833
22489,42.907856
22490,61.81162
22491,43.14391
22492,74.46925
22493,61.508156
22494,35.0172
22495,31.38356
22496,39.698116
22497,47.764015
22498,62.626637
22499,49.506275
22500,74.94505
22501,65.73872
22502,31.179852
22503,27.504126
22504,32.38415
22505,49.803947
22506,56.480053
22507,48.846268
22508,75.958664
22509,45.772003
22510,41.779118
22511,24.136879
22512,47.025387
22513,34.11412
22514,65.00441
22515,37.300907
22516,75.183495
22517,64.61465
22518,43.275993
22519,30.92795
22520,36.86799
22521,48.225952
22522,69.52941
22523,42.140285
22524,80.579056
22525,66.34638
22526,34.819584
22527,30.25788
22528,40.29516
22529,49.322224
22530,64.691025
22531,51.652588
22532,78.85841
22533,66.04096
22534,38.986073
22535,29.488321
22536,39.78265
22537,49.043392
22538,68.731316
22539,49.07401
22540,78.21983
22541,65.86119
22542,37.682373
22543,29.701246
22544,38.815536
22545,47.281784
22546,64.08286
22547,47.24672
22548,75.38796
22549,65.54217
22550,40.25227
22551,30.275356
22552,37.856148
22553,49.246277
22554,62.109577
22555,48.49309
22556,77.01441
22557,67.79746
22558,36.208183
22559,32.498684
22560,34.38413
22561,46.659473
22562,61.081135
22563,46.49482
22564,72.01215
22565,65.05687
22566,38.589497
22567,29.911678
22568,38.466377
22569,46.29962
22570,70.95936
22571,47.12533
22572,84.03383
22573,65.432976
22574,34.52393
22575,30.632994
22576,40.336533
22577,51.07667
22578,65.045876
22579,53.47018
22580,74.48861
22581,64.13145
22582,39.732113
22583,26.704048
22584,39.284298
22585,45.89538
22586,65.91103
22587,46.087204
22588,78.58896
22589,66.2615
22590,35.921455
22591,31.436209
22592,39.373875
22593,52.91905
22594,62.48529
22595,53.33138
22596,74.69403
22597,67.685585
22598,36.91183
22599,29.010002
22600,37.74559
22601,46.801094
22602,67.672615
22603,47.00346
22604,81.50582
22605,66.22634
22606,36.48137
22607,31.723234
22608,39.316875
22609,53.461227
22610,65.12351
22611,54.12549
22612,76.82399
22613,71.97188
22614,41.878094
22615,31.788424
22616,32.390034
22617,41.92414
22618,69.5868
22619,39.558125
22620,85.95438
22621,66.80067
22622,38.632534
22623,29.260656
22624,37.938416
22625,47.062668
22626,66.041985
22627,47.34463
22628,76.866165
22629,66.461754
22630,38.862324
22631,29.371817
22632,38.48597
22633,48.114372
22634,63.721783
22635,48.508236
22636,75.70079
22637,63.984528
22638,38.27895
22639,31.188675
22640,37.2537
22641,46.715164
22642,62.814
22643,49.699013
22644,71.839966
22645,67.12054
22646,38.820698
22647,28.053823
22648,40.862495
22649,48.63859
22650,73.46918
22651,50.173702
22652,83.86499
22653,65.59529
22654,37.705044
22655,29.76488
22656,40.618862
22657,46.868248
22658,67.51984
22659,48.103336
22660,78.96797
22661,70.19662
22662,38.5649
22663,27.031404
22664,38.238026
22665,48.133045
22666,74.971214
22667,48.514545
22668,89.09587
22669,67.16091
22670,38.751568
22671,31.286882
22672,39.89881
22673,50.362778
22674,66.91062
22675,50.2997
22676,77.12944
22677,67.82349
22678,38.613422
22679,31.633322
22680,41.130405
22681,48.141624
22682,63.138912
22683,49.318405
22684,73.91623
22685,61.32347
22686,39.93215
22687,29.984827
22688,40.10817
22689,40.526615
22690,63.812565
22691,42.517387
22692,76.76993
22693,66.00253
22694,34.428658
22695,31.450388
22696,35.086357
22697,48.621346
22698,68.279106
22699,49.36746
22700,80.63584
22701,66.83262
22702,37.748375
22703,29.897837
22704,39.624275
22705,50.849052
22706,69.10108
22707,51.595673
22708,83.025375
22709,65.52888
22710,39.7373
22711,30.517763
22712,37.1641
22713,44.77228
22714,66.9734
22715,44.562347
22716,82.721115
22717,64.17616
22718,38.990593
22719,31.182207
22720,35.972153
22721,45.782093
22722,62.794373
22723,43.48789
22724,76.49433
22725,65.41299
22726,36.27413
22727,33.2198
22728,40.240253
22729,46.728874
22730,64.08683
22731,46.771004
22732,76.46297
22733,46.194912
22734,41.395863
22735,24.845287
22736,43.801353
22737,34.95723
22738,63.589462
22739,37.273205
22740,73.65227
22741,66.03492
22742,37.586407
22743,27.010736
22744,38.165707
22745,43.57065
22746,68.3177
22747,43.007607
22748,79.10181
22749,64.64202
22750,37.898968
22751,31.79267
22752,41.534725
22753,48.750214
22754,62.073494
22755,49.939983
22756,75.16887
22757,63.480843
22758,37.75296
22759,30.618565
22760,36.538136
22761,43.311684
22762,62.061504
22763,43.574318
22764,73.578316
22765,62.82601
22766,37.493797
22767,33.939217
22768,38.03439
22769,47.205963
22770,64.8367
22771,47.63991
22772,75.00174
22773,64.452896
22774,37.2017
22775,29.448883
22776,41.889187
22777,46.907715
22778,70.70452
22779,49.556072
22780,83.307816
22781,64.79902
22782,33.679535
22783,29.49245
22784,38.945652
22785,47.656822
22786,63.97897
22787,49.83396
22788,75.8035
22789,64.867714
22790,37.226933
22791,30.745398
22792,42.52942
22793,50.153206
22794,62.63101
22795,51.368134
22796,77.53939
22797,64.77633
22798,35.52231
22799,28.886362
22800,36.364838
22801,48.964836
22802,63.12686
22803,48.71207
22804,90.55055
22805,66.10213
22806,36.605133
22807,27.584185
22808,39.88582
22809,48.79033
22810,71.08736
22811,50.64857
22812,85.972824
22813,66.65363
22814,43.70146
22815,26.714859
22816,39.424335
22817,46.02393
22818,66.942505
22819,44.865658
22820,80.26099
22821,66.877495
22822,38.58619
22823,31.446564
22824,40.15825
22825,48.823708
22826,62.67459
22827,49.123215
22828,73.42341
22829,66.20015
22830,39.93955
22831,32.97164
22832,37.263912
22833,53.400738
22834,65.65748
22835,52.173965
22836,78.81966
22837,61.74891
22838,40.113056
22839,29.231012
22840,40.16478
22841,45.747684
22842,67.88095
22843,45.716686
22844,74.10368
22845,64.77633
22846,35.52231
22847,28.886362
22848,36.364838
22849,48.964836
22850,63.12686
22851,48.71207
22852,90.55055
22853,66.459724
22854,37.99171
22855,29.044134
22856,35.208374
22857,41.818047
22858,61.084297
22859,41.78243
22860,75.149994
22861,64.66144
22862,38.676807
22863,29.200525
22864,39.165733
22865,48.71414
22866,66.935555
22867,48.46744
22868,75.74512
22869,66.20571
22870,37.580082
22871,31.638308
22872,37.422974
22873,49.77007
22874,65.42886
22875,49.317276
22876,77.722015
22877,64.47964
22878,38.223522
22879,34.732
22880,36.163055
22881,50.59719
22882,63.100376
22883,48.65051
22884,75.67612
22885,61.777885
22886,36.296772
22887,27.05833
22888,39.218365
22889,44.829952
22890,62.69412
22891,44.415134
22892,74.13068
22893,67.986404
22894,35.391296
22895,31.197958
