RowId,Location
19281,30.063438
19282,38.765884
19283,51.809258
19284,66.59868
19285,50.065018
19286,79.978966
19287,67.10851
19288,36.628864
19289,27.455496
19290,37.497627
19291,48.541283
19292,58.728756
19293,49.28168
19294,81.13572
19295,66.45718
19296,33.37984
19297,25.876133
19298,38.639572
19299,51.479176
19300,69.01439
19301,51.938564
19302,80.9945
19303,64.82161
19304,38.97074
19305,30.930643
19306,39.384537
19307,50.223663
19308,64.432755
19309,48.885277
19310,79.53717
19311,64.82851
19312,37.694027
19313,29.240164
19314,37.669758
19315,44.057682
19316,59.828377
19317,45.326916
19318,75.334984
19319,64.31817
19320,41.692585
19321,31.107895
19322,35.65061
19323,44.573833
19324,64.34535
19325,42.202118
19326,76.35638
19327,63.014297
19328,36.575405
19329,28.50152
19330,35.560875
19331,57.158516
19332,54.63222
19333,53.854557
19334,74.777245
19335,64.48123
19336,33.217155
19337,28.930477
19338,37.563904
19339,52.85934
19340,67.75296
19341,52.559635
19342,76.40056
19343,65.473434
19344,35.30633
19345,32.898148
19346,33.60151
19347,45.626324
19348,59.2297
19349,46.47674
19350,71.65368
19351,66.74857
19352,37.625885
19353,30.142206
19354,32.50772
19355,49.987835
19356,62.886826
19357,44.043636
19358,77.18731
19359,64.397026
19360,36.984455
19361,27.38692
19362,39.10726
19363,49.189636
19364,68.4079
19365,48.46275
19366,85.183784
19367,66.221436
19368,39.55103
19369,30.627827
19370,36.572365
19371,45.850426
19372,61.631577
19373,45.2915
19374,77.99108
19375,63.72076
19376,42.127705
19377,32.858658
19378,35.08347
19379,46.183456
19380,60.776726
19381,42.48356
19382,75.283195
19383,64.76599
19384,41.15077
19385,28.900715
19386,33.690964
19387,39.67633
19388,69.3966
19389,38.29569
19390,82.923515
19391,63.10632
19392,37.59596
19393,31.508698
19394,38.078888
19395,50.639122
19396,61.23471
19397,49.376183
19398,73.29792
19399,67.61035
19400,37.67497
19401,26.802565
19402,37.7435
19403,49.172398
19404,66.75424
19405,48.431694
19406,81.93076
19407,65.35198
19408,35.894253
19409,30.552256
19410,39.51274
19411,51.40596
19412,67.322784
19413,51.56519
19414,81.02621
19415,63.043274
19416,33.646557
19417,30.895638
19418,41.821056
19419,54.1623
19420,62.563072
19421,55.988342
19422,73.28054
19423,68.03182
19424,32.818424
19425,28.19186
19426,41.483784
19427,54.782417
19428,61.77437
19429,56.9103
19430,74.920235
19431,65.20453
19432,40.806923
19433,30.32675
19434,39.717667
19435,49.028313
19436,63.089283
19437,48.301437
19438,76.150345
19439,60.48608
19440,37.191364
19441,32.49906
19442,40.314808
19443,49.692017
19444,61.936127
19445,50.83437
19446,70.67492
19447,64.72359
19448,35.849125
19449,29.397854
19450,38.46299
19451,47.55883
19452,57.4627
19453,48.063633
19454,69.565895
19455,63.96964
19456,34.748867
19457,32.419712
19458,37.73735
19459,53.251484
19460,62.214767
19461,50.08907
19462,77.83509
19463,66.403076
19464,39.309902
19465,32.144417
19466,36.47765
19467,46.457478
19468,60.461586
19469,45.767277
19470,72.29583
19471,66.1778
19472,36.365273
19473,27.590513
19474,37.15468
19475,48.034134
19476,64.7731
19477,47.14353
19478,80.018654
19479,66.1099
19480,40.176357
19481,29.659868
19482,34.80133
19483,46.314663
19484,65.42818
19485,44.2211
19486,80.498505
19487,63.920185
19488,40.40843
19489,28.04359
19490,37.336815
19491,48.47168
19492,62.25836
19493,47.45233
19494,75.84904
19495,65.88888
19496,36.782154
19497,30.584085
19498,36.252556
19499,50.561005
19500,62.370384
19501,49.520638
19502,74.783516
19503,68.35399
19504,35.793926
19505,29.004623
19506,38.561966
19507,50.85633
19508,64.613434
19509,51.476757
19510,76.59826
19511,45.525673
19512,44.365936
19513,22.58416
19514,40.840977
19515,28.469692
19516,62.47816
19517,28.03442
19518,70.013985
19519,65.178185
19520,36.083668
19521,29.382914
19522,33.777855
19523,46.836258
19524,63.80238
19525,46.987534
19526,72.5753
19527,65.42228
19528,40.61446
19529,32.827553
19530,37.996216
19531,44.766464
19532,59.705444
19533,44.273006
19534,75.793884
19535,64.25407
19536,39.673717
19537,30.732954
19538,40.98201
19539,47.15643
19540,68.291794
19541,47.67813
19542,81.7353
19543,74.05996
19544,39.61277
19545,31.009995
19546,41.35473
19547,53.55792
19548,72.85814
19549,54.037632
19550,86.60803
19551,64.925186
19552,36.643707
19553,30.337215
19554,38.869526
19555,47.022156
19556,64.984924
19557,48.188107
19558,78.423256
19559,67.50386
19560,33.66531
19561,32.304306
19562,36.63588
19563,52.808887
19564,62.835976
19565,53.49696
19566,76.079506
19567,69.399025
19568,36.652206
19569,30.64544
19570,35.866295
19571,52.123726
19572,60.839607
19573,51.019794
19574,74.18744
19575,64.266594
19576,33.975338
19577,22.850307
19578,38.926517
19579,47.68914
19580,66.82445
19581,48.597134
19582,81.49795
19583,66.18895
19584,38.972675
19585,28.683903
19586,37.363625
19587,48.409042
19588,61.813526
19589,47.477077
19590,80.44827
19591,64.57334
19592,38.254322
19593,30.366562
19594,35.96498
19595,47.245064
19596,64.65882
19597,46.586006
19598,74.510574
19599,68.856636
19600,37.95194
19601,29.252243
19602,38.462902
19603,52.244183
19604,68.1027
19605,51.46522
19606,80.234276
19607,64.136086
19608,36.31209
19609,28.165678
19610,32.539642
19611,42.93898
19612,63.440483
19613,42.896713
19614,73.2996
19615,72.53922
19616,30.944897
19617,27.520054
19618,38.465496
19619,51.92158
19620,68.69758
19621,55.03098
19622,79.837776
19623,66.70797
19624,38.116505
19625,27.588654
19626,36.87066
19627,45.39765
19628,54.31237
19629,44.38831
19630,79.75175
19631,66.56454
19632,36.86491
19633,32.03721
19634,37.738705
19635,50.319828
19636,64.43727
19637,50.175236
19638,74.337234
19639,69.453514
19640,44.8287
19641,32.462955
19642,35.321312
19643,49.370846
19644,63.94868
19645,45.887394
19646,77.0145
19647,66.32438
19648,32.64743
19649,23.183413
19650,38.727802
19651,47.9696
19652,70.256714
19653,50.24109
19654,82.04673
19655,61.769115
19656,40.059086
19657,28.606
19658,35.576332
19659,42.709496
19660,67.594376
19661,41.92346
19662,78.71801
19663,70.32433
19664,41.736385
19665,28.974152
19666,35.68807
19667,47.110382
19668,67.756744
19669,45.84158
19670,82.71461
19671,66.913895
19672,39.94218
19673,29.96082
19674,40.705444
19675,51.179085
19676,60.01658
19677,51.161015
19678,73.85711
19679,67.84688
19680,36.390095
19681,31.106083
19682,38.249542
19683,50.93573
19684,65.89378
19685,51.52398
19686,77.40495
19687,67.952644
19688,39.381374
19689,30.903427
19690,38.418617
19691,50.842003
19692,64.92118
19693,49.64434
19694,72.88654
19695,65.48501
19696,32.509243
19697,26.593016
19698,38.448734
19699,51.555
19700,73.023445
19701,53.473255
19702,91.2891
19703,64.903496
19704,34.44417
19705,28.800037
19706,36.554
19707,48.761517
19708,60.83548
19709,48.412086
19710,73.74101
19711,65.43506
19712,38.603848
19713,32.62283
19714,35.95781
19715,56.915997
19716,59.940323
19717,55.628277
19718,72.64021
19719,64.22785
19720,37.756683
19721,36.042526
19722,42.136963
19723,57.466675
19724,62.404594
19725,57.75803
19726,73.63178
19727,65.1015
19728,38.537617
19729,30.58136
19730,36.308784
19731,48.09823
19732,62.98809
19733,46.4602
19734,74.51804
19735,60.52658
19736,40.980206
19737,34.09318
19738,41.369026
19739,47.30425
19740,59.814384
19741,47.462154
19742,69.18068
19743,62.95028
19744,32.2254
19745,23.290377
19746,37.91075
19747,49.577217
19748,65.130226
19749,49.85429
19750,78.022255
19751,69.89649
19752,37.186947
19753,25.864687
19754,38.42255
19755,49.61686
19756,67.789215
19757,49.371723
19758,84.596085
19759,61.64791
19760,39.988335
19761,31.977627
19762,34.214367
19763,37.431084
19764,64.37536
19765,37.144558
19766,75.356026
19767,66.951
19768,38.055325
19769,27.378305
19770,37.719975
19771,47.771652
19772,62.46723
19773,46.63943
19774,74.92369
19775,66.846176
19776,39.534786
19777,30.81388
19778,36.037277
19779,45.09732
19780,66.513374
19781,43.73443
19782,80.936
19783,66.43479
19784,36.58293
19785,29.046162
19786,36.648727
19787,50.418034
19788,61.282185
19789,50.124866
19790,77.28956
19791,67.18954
19792,34.460278
19793,29.570107
19794,33.82112
19795,48.538315
19796,60.359077
19797,48.065174
19798,76.797615
19799,66.6744
19800,34.704144
19801,30.307465
19802,40.004124
19803,53.762356
19804,64.53833
19805,54.60822
19806,78.19425
19807,65.50914
19808,35.98035
19809,31.418331
19810,36.91036
19811,48.891945
19812,63.94245
19813,48.55084
19814,74.474
19815,60.76889
19816,34.20413
19817,28.421362
19818,38.62111
19819,41.175537
19820,58.444702
19821,42.249714
19822,71.82776
19823,63.720505
19824,35.123272
19825,26.833712
19826,43.35098
19827,50.054127
19828,62.447205
19829,52.25983
19830,74.41715
19831,70.34023
19832,39.08316
19833,33.190098
19834,37.077187
19835,52.09204
19836,63.234715
19837,50.35044
19838,77.86758
19839,65.0518
19840,42.472694
19841,30.105389
19842,38.40116
19843,44.699116
19844,66.80913
19845,44.46474
19846,77.71349
19847,65.136086
19848,39.48132
19849,30.024635
19850,35.307953
19851,46.390068
19852,64.46822
19853,43.35602
19854,78.41103
19855,65.96558
19856,43.736706
19857,34.559986
19858,36.648758
19859,41.53958
19860,59.300507
19861,38.5977
19862,78.71794
19863,65.21235
19864,38.339172
19865,30.766048
19866,36.152264
19867,48.28226
19868,67.8074
19869,46.61246
19870,79.24498
19871,66.11731
19872,37.614822
19873,32.161114
19874,37.613205
19875,49.34473
19876,60.29464
19877,48.864483
19878,70.43725
19879,65.294075
19880,38.652866
19881,28.635159
19882,34.326973
19883,45.22246
19884,66.82606
19885,43.81052
19886,77.53786
19887,67.546555
19888,34.99744
19889,25.334694
19890,35.198803
19891,44.148125
19892,67.34105
19893,44.305748
19894,79.2222
19895,67.4262
19896,33.668873
19897,27.858448
19898,33.68071
19899,46.26375
19900,60.715397
19901,45.67324
19902,75.23417
19903,67.12541
19904,37.602505
19905,28.51413
19906,41.152176
19907,48.21361
19908,61.779053
19909,49.36993
19910,77.540276
19911,63.629883
19912,36.556835
19913,30.277264
19914,36.738014
19915,46.96983
19916,60.517494
19917,46.95593
19918,70.64552
19919,65.29577
19920,34.87129
19921,29.501778
19922,37.987732
19923,44.843494
19924,62.295322
19925,46.134434
19926,75.94744
19927,65.19057
19928,40.15284
19929,27.866879
19930,39.40753
19931,46.94329
19932,65.93728
19933,46.64446
19934,78.73963
19935,67.53362
19936,41.456444
19937,25.735256
19938,37.078957
19939,48.136
19940,67.98796
19941,44.31228
19942,81.68694
19943,66.118744
19944,39.97295
19945,31.360876
19946,40.860107
19947,49.59876
19948,63.813522
19949,49.42598
19950,74.25803
19951,65.11157
19952,37.401714
19953,27.31974
19954,42.82563
19955,50.214905
19956,65.702255
19957,51.55527
19958,82.95049
19959,66.94438
19960,41.47312
19961,31.545721
19962,40.30227
19963,52.613823
19964,66.23464
19965,50.6658
19966,80.43905
19967,66.47164
19968,35.816563
19969,28.615261
19970,40.53783
19971,53.908764
19972,63.347065
19973,55.036007
19974,79.157295
19975,63.97107
19976,38.011707
19977,33.04893
19978,38.90777
19979,49.933533
19980,63.06279
19981,49.208084
19982,73.63215
19983,65.04838
19984,38.902958
19985,33.726273
19986,40.31694
19987,50.317497
19988,59.042877
19989,50.737865
19990,70.02183
19991,67.07978
19992,38.520206
19993,28.116467
19994,35.87101
19995,47.628525
19996,65.67899
19997,46.046352
19998,79.44419
19999,68.269966
20000,40.44936
20001,29.80672
20002,37.560623
20003,48.8414
20004,64.37822
20005,47.63528
20006,80.065956
20007,65.702156
20008,37.799538
20009,31.692368
20010,35.574036
20011,48.520985
20012,63.16586
20013,47.49342
20014,73.75005
20015,65.403404
20016,37.878887
20017,27.788288
20018,37.877487
20019,50.438576
20020,68.81174
20021,50.067867
20022,83.85776
20023,66.11399
20024,36.145496
20025,29.748013
20026,37.812378
20027,46.65514
20028,68.412796
20029,48.109005
20030,83.092514
20031,63.12723
20032,42.840557
20033,35.18994
20034,40.271507
20035,48.346947
20036,63.94693
20037,47.471684
20038,73.51651
20039,65.25925
20040,32.27515
20041,26.10516
20042,38.959023
20043,51.262733
20044,65.722015
20045,52.538822
20046,76.51113
20047,64.33252
20048,36.932404
20049,32.081627
20050,37.337753
20051,52.19261
20052,61.88887
20053,51.89431
20054,75.86126
20055,66.00594
20056,35.876938
20057,28.537706
20058,35.971924
20059,51.641907
20060,65.06935
20061,50.314938
20062,79.05642
20063,66.65026
20064,39.23878
20065,28.117596
20066,46.9482
20067,52.103172
20068,67.873215
20069,55.182053
20070,80.50832
20071,69.84995
20072,41.57365
20073,26.975945
20074,35.7509
20075,43.896286
20076,70.255104
20077,41.90047
20078,82.223915
20079,63.196907
20080,36.740887
20081,28.622925
20082,41.361176
20083,48.789825
20084,69.898834
20085,49.60694
20086,79.87228
20087,66.437035
20088,37.695827
20089,29.71591
20090,38.140404
20091,49.542595
20092,65.2048
20093,48.87383
20094,78.62107
20095,67.0821
20096,38.134686
20097,31.651752
20098,38.774586
20099,52.84482
20100,65.734955
20101,51.50007
20102,74.51867
20103,66.24499
20104,35.01466
20105,31.663586
20106,34.3225
20107,47.87479
20108,61.268177
20109,47.333637
20110,74.08286
20111,66.82932
20112,32.515068
20113,19.234066
20114,34.681858
20115,43.554733
20116,64.100266
20117,43.493507
20118,80.02918
20119,67.7262
20120,39.49407
20121,30.673904
20122,38.397873
20123,54.227036
20124,70.14138
20125,51.444645
20126,82.70342
20127,74.49847
20128,41.700603
20129,27.749828
20130,37.5056
20131,47.746124
20132,74.81691
20133,46.715977
20134,87.70289
20135,63.88254
20136,36.968075
20137,28.960083
20138,39.355686
20139,48.850887
20140,63.0278
20141,49.53634
20142,75.314766
20143,67.240425
20144,40.075428
20145,28.914743
20146,37.291622
20147,53.085014
20148,67.97729
20149,49.981487
20150,82.33763
20151,65.67347
20152,34.966576
20153,27.753878
20154,37.523537
20155,49.392845
20156,61.575974
20157,49.602253
20158,70.65553
20159,64.13057
20160,39.106976
20161,31.137737
20162,36.0877
20163,49.410225
20164,64.00845
20165,47.40476
20166,76.67759
20167,65.52349
20168,40.490406
20169,28.5066
20170,34.68936
20171,46.309273
20172,66.46587
20173,43.27058
20174,77.641495
20175,64.73592
20176,32.12163
20177,29.552164
20178,36.20079
20179,48.230133
20180,59.732155
20181,49.632725
20182,72.562065
20183,59.132523
20184,37.735283
20185,35.013153
20186,41.1214
20187,47.161644
20188,63.649563
20189,48.5322
20190,70.949425
20191,62.357548
20192,35.988316
20193,26.165802
20194,41.221375
20195,56.816513
20196,66.19621
20197,55.73805
20198,77.94032
20199,62.74869
20200,39.57217
20201,30.192772
20202,42.061596
20203,53.032986
20204,62.53092
20205,52.8785
20206,74.73295
20207,64.25077
20208,38.950676
20209,29.769154
20210,43.532784
20211,44.336044
20212,62.630867
20213,45.554424
20214,74.84595
20215,72.589485
20216,38.50159
20217,23.455538
20218,39.194504
20219,51.23133
20220,71.28259
20221,50.914722
20222,87.32575
20223,67.64002
20224,37.78918
20225,28.816814
20226,38.61564
20227,47.69216
20228,63.00031
20229,48.550125
20230,79.54113
20231,72.298965
20232,42.743595
20233,40.887733
20234,36.70028
20235,58.06215
20236,66.10948
20237,54.56222
20238,80.05335
20239,67.27239
20240,38.20907
20241,28.91444
20242,39.606255
20243,47.267628
20244,68.25825
20245,47.785007
20246,81.74033
20247,65.07453
20248,36.621372
20249,28.220581
20250,40.871994
20251,49.64451
20252,68.77362
20253,51.24718
20254,79.63195
20255,62.940727
20256,37.960712
20257,27.882965
20258,38.474625
20259,48.219543
20260,68.65596
20261,47.189648
20262,82.08636
20263,61.839584
20264,37.57283
20265,31.238968
20266,39.094624
20267,45.958496
20268,65.9575
20269,46.41628
20270,76.65963
20271,70.996544
20272,39.43809
20273,32.665215
20274,30.907787
20275,50.498207
20276,57.42959
20277,48.070217
20278,73.37705
20279,67.427025
20280,40.26446
20281,29.072763
20282,38.448227
20283,49.801033
20284,61.342796
20285,48.19401
20286,93.072205
20287,65.42877
20288,40.922764
20289,31.332567
20290,38.340687
20291,47.33604
20292,56.013893
20293,45.362137
20294,80.56635
20295,64.39053
20296,37.12656
20297,28.433819
20298,41.044495
20299,47.581425
20300,71.363266
20301,48.43326
20302,83.94785
20303,64.938286
20304,42.039406
20305,30.99221
20306,41.87614
20307,48.513855
20308,63.390198
20309,48.006092
20310,74.65943
20311,65.799385
20312,35.6757
20313,29.924984
20314,36.55024
20315,51.355114
20316,68.86513
20317,50.457485
20318,81.45629
20319,65.36209
20320,38.46157
20321,30.924267
20322,39.117992
20323,48.515747
20324,63.492516
20325,48.65072
20326,74.00423
20327,62.281616
20328,36.56753
20329,29.629475
20330,36.882538
20331,46.966774
20332,64.92745
20333,46.79806
20334,76.27256
20335,65.6619
20336,39.23088
20337,30.439323
20338,37.518703
20339,47.812256
20340,61.76349
20341,47.87148
20342,72.938484
20343,65.95192
20344,38.077785
20345,30.210323
20346,41.328266
20347,49.65837
20348,66.015495
20349,50.717297
20350,79.6157
20351,69.14243
20352,42.925102
20353,31.085978
20354,33.902836
20355,48.540264
20356,58.79892
20357,44.973083
20358,72.404045
20359,70.427124
20360,38.08494
20361,32.076447
20362,35.317554
20363,53.09246
20364,64.67197
20365,50.366165
20366,75.37058
20367,60.938484
20368,36.04305
20369,29.891474
20370,39.761414
20371,46.053654
20372,61.10965
20373,46.412445
20374,73.30637
20375,67.085556
20376,34.44064
20377,24.45319
20378,37.701355
20379,49.508465
20380,66.65678
20381,49.935802
20382,76.43257
20383,67.33257
20384,39.49381
20385,37.68131
20386,39.679184
20387,54.069473
20388,66.554184
20389,52.93481
20390,74.31478
20391,71.64178
20392,35.56558
20393,29.669283
20394,35.397568
20395,47.669228
20396,72.34491
20397,48.90032
20398,83.31498
20399,62.165962
20400,37.383633
20401,32.106457
20402,37.69302
20403,46.90214
20404,53.369713
20405,47.728363
20406,64.59299
20407,66.684105
20408,41.127934
20409,34.148342
20410,38.029675
20411,52.75605
20412,67.157425
20413,50.035545
20414,80.97791
20415,65.02357
20416,39.542534
20417,31.070374
20418,39.439247
20419,50.15203
20420,60.323982
20421,50.028946
20422,73.10844
20423,62.386337
20424,30.9365
20425,28.765053
20426,43.7578
20427,52.67874
20428,63.241074
20429,57.54597
20430,74.66413
20431,64.64861
20432,36.419483
20433,31.462368
20434,40.050617
20435,55.377533
20436,65.61772
20437,55.26855
20438,76.95835
20439,64.3797
20440,38.698605
20441,30.447685
20442,39.196083
20443,45.6744
20444,65.71278
20445,46.21648
20446,82.0332
20447,62.165962
20448,37.383633
20449,32.106457
20450,37.69302
20451,46.90214
20452,53.369713
20453,47.728363
20454,64.59299
20455,69.86558
20456,33.033363
20457,27.629133
20458,41.808285
20459,50.544476
20460,66.40601
20461,52.152737
20462,78.81422
20463,61.423874
20464,37.627724
20465,29.085312
20466,38.798058
20467,46.93914
20468,67.10171
20469,47.789173
20470,76.51902
20471,61.423874
20472,37.627724
20473,29.085312
20474,38.798058
20475,46.93914
20476,67.10171
20477,47.789173
20478,76.51902
20479,61.05603
20480,35.65684
20481,34.315468
20482,37.519855
20483,50.087273
20484,58.030716
20485,49.97497
20486,68.64431
20487,67.52627
20488,39.03921
20489,35.683113
20490,37.650204
20491,48.084938
20492,60.265186
20493,47.441513
20494,72.930214
20495,64.39356
20496,33.7037
20497,31.270538
20498,37.011906
20499,53.70961
20500,60.619465
20501,53.758045
20502,75.77239
20503,64.03491
20504,39.58401
20505,35.479134
20506,38.633606
20507,50.672424
20508,58.446568
20509,50.652035
20510,69.12293
20511,65.64875
20512,40.362457
20513,33.00071
20514,43.896496
20515,53.309937
20516,67.340256
20517,61.03395
20518,35.729206
20519,33.097824
20520,44.472954
20521,54.143696
20522,59.412163
20523,56.414158
20524,69.215706
20525,63.8042
20526,34.814247
20527,32.726273
20528,40.46883
20529,52.51013
20530,63.823444
20531,53.614384
20532,79.25006
20533,66.46532
20534,39.16319
20535,29.109352
20536,42.808044
20537,53.808014
20538,72.03479
20539,50.821938
20540,81.14146
20541,54.438953
20542,43.58213
20543,32.79888
20544,44.401527
20545,42.72564
20546,64.17614
20547,42.284378
20548,70.8899
20549,66.901245
20550,39.686756
20551,28.850515
20552,40.16993
20553,55.20655
20554,68.517334
20555,53.819103
20556,81.6437
20557,46.2048
20558,42.52879
20559,25.47855
20560,44.6573
20561,33.736893
20562,61.00648
20563,34.9615
20564,68.51233
20565,64.023834
20566,36.3774
20567,29.723837
20568,37.081757
20569,46.929283
20570,63.86161
20571,46.89883
20572,76.05114
20573,64.66096
20574,40.332756
20575,28.737663
20576,36.39485
20577,48.410423
20578,71.37834
20579,46.025127
20580,85.59873
20581,61.487633
20582,38.99914
20583,28.886482
20584,42.24935
20585,41.697178
20586,64.81337
20587,44.06902
20588,78.17518
20589,65.602135
20590,35.632767
20591,30.347258
20592,38.94365
20593,51.94465
20594,61.056805
20595,51.910175
20596,72.34699
20597,64.72736
20598,40.529713
20599,30.910835
20600,39.148315
20601,47.715614
20602,66.72768
20603,47.030243
20604,78.54584
20605,64.958626
20606,39.537647
20607,32.411156
20608,41.708908
20609,49.217155
20610,64.81628
20611,50.649822
20612,75.09916
20613,63.763145
20614,40.869396
20615,28.926235
20616,36.791405
20617,45.115913
20618,67.99983
20619,43.162968
20620,78.174736
20621,67.538734
20622,34.32648
20623,27.458685
20624,37.87207
20625,47.741253
20626,63.15656
20627,49.236862
20628,78.678116
20629,67.6076
20630,37.48189
20631,26.555534
20632,36.00846
20633,47.780315
20634,63.53965
20635,46.797382
20636,73.2329
20637,64.187035
20638,39.65363
20639,27.998785
20640,37.414047
20641,49.097336
20642,63.345253
20643,47.019424
20644,76.77122
20645,56.446438
20646,35.251507
20647,27.011093
20648,44.04467
20649,44.762863
20650,64.471085
20651,48.64266
20652,77.17914
20653,65.989494
20654,35.505497
20655,33.296627
20656,33.375294
20657,46.01912
20658,57.401985
20659,45.230198
20660,67.30326
20661,62.701057
20662,38.088337
20663,29.614365
20664,37.777615
20665,42.233223
20666,59.63158
20667,43.447533
20668,73.299706
20669,66.84893
20670,38.125935
20671,30.415737
20672,35.14252
20673,46.67623
20674,65.03264
20675,46.593525
20676,77.0702
20677,66.98837
20678,36.07301
20679,28.34972
20680,40.276604
20681,49.615253
20682,66.44604
20683,51.68039
20684,77.901024
20685,68.2805
20686,42.116783
20687,32.02917
20688,37.706543
20689,49.548134
20690,64.22811
20691,47.97965
20692,77.97803
20693,65.60862
20694,40.129444
20695,30.124027
20696,35.51709
20697,48.192184
20698,65.38429
20699,46.215572
20700,77.83907
20701,64.98993
20702,37.8021
20703,31.583513
20704,39.222183
20705,50.5787
20706,65.70263
20707,50.859394
20708,76.02102
20709,61.455338
20710,34.849552
20711,30.04278
20712,42.424934
20713,50.865635
20714,67.62166
20715,53.784767
20716,79.38038
20717,69.03366
20718,35.79897
20719,27.8697
20720,39.388374
20721,49.059174
20722,62.112576
20723,50.555515
20724,78.98298
20725,65.709114
20726,38.98302
20727,30.155804
20728,36.469246
20729,50.55768
20730,62.41748
20731,48.355064
20732,76.96058
20733,61.227154
20734,37.53217
20735,31.197334
20736,36.555603
20737,47.082085
20738,58.52317
20739,46.4829
20740,68.18632
20741,67.914185
20742,43.486893
20743,29.997448
20744,40.747967
20745,53.94937
20746,65.841774
20747,52.35055
20748,79.11728
20749,64.13263
20750,39.527355
20751,27.996906
20752,40.820576
20753,46.568928
20754,66.68256
20755,47.64201
20756,75.98246
20757,65.79767
20758,39.61516
20759,31.016724
20760,38.169514
20761,51.148712
20762,65.719475
20763,49.555676
20764,77.35119
20765,62.568214
20766,39.060482
20767,29.109241
20768,36.351772
20769,43.0654
20770,61.34703
20771,42.164265
20772,75.98452
20773,64.60474
20774,41.558567
20775,34.058376
20776,40.86233
20777,47.9075
20778,65.41137
20779,47.267735
20780,78.98734
20781,65.05323
20782,38.401302
20783,30.250534
20784,40.138252
20785,52.790558
20786,64.441864
20787,52.108128
20788,87.500374
20789,65.58043
20790,36.799644
20791,30.134808
20792,36.374752
20793,50.136307
20794,62.523613
20795,48.50429
20796,80.67004
20797,64.17518
20798,37.761944
20799,31.615139
20800,35.593987
20801,48.599392
20802,60.80623
20803,48.178753
20804,72.839485
20805,66.55811
20806,37.15569
20807,29.407568
20808,40.49963
20809,50.200485
20810,69.12679
20811,50.93898
20812,80.01765
20813,64.57654
20814,37.171604
20815,30.26788
20816,35.28379
20817,47.77352
20818,65.11569
20819,46.249157
20820,79.045845
20821,62.925797
20822,40.992
20823,31.411179
20824,36.36954
20825,45.41848
20826,57.27498
20827,43.35841
20828,70.498764
20829,65.1437
20830,36.737072
20831,26.926783
20832,37.47796
20833,50.744675
20834,62.89229
20835,48.635914
20836,82.80005
20837,66.09449
20838,38.887905
20839,25.482689
20840,39.82856
20841,44.834846
20842,65.53587
20843,44.267315
20844,81.182335
20845,65.677734
20846,38.834476
20847,30.40395
20848,42.264565
20849,50.944164
20850,69.161865
20851,51.831966
20852,78.37209
20853,66.85377
20854,37.864635
20855,29.46336
20856,41.07374
20857,50.098442
20858,64.71297
20859,50.979603
20860,74.739204
20861,64.18125
20862,40.772427
20863,34.484745
20864,39.63607
20865,48.395237
20866,62.346123
20867,47.842525
20868,71.66555
20869,65.55768
20870,34.515007
20871,29.101511
20872,36.03258
20873,50.363853
20874,67.25356
20875,50.23522
20876,77.83202
20877,67.009705
20878,34.18158
20879,26.764826
20880,40.68122
20881,54.725815
20882,71.15847
20883,54.83212
20884,86.18816
20885,72.838326
20886,40.1563
20887,29.415241
20888,40.26661
20889,48.76062
20890,75.84852
20891,51.534485
20892,88.92948
20893,64.98539
20894,41.484875
20895,29.257648
20896,39.437798
20897,46.703873
20898,69.058716
20899,45.31489
20900,82.19443
20901,65.91277
20902,38.09739
20903,28.662046
20904,38.248287
20905,48.821644
20906,61.74157
20907,48.590557
20908,74.895454
20909,61.47981
20910,37.97112
20911,31.990038
20912,41.87274
20913,49.48465
20914,63.0263
20915,51.130985
20916,73.38355
20917,69.371895
20918,37.319065
20919,26.70914
20920,38.308693
20921,49.45016
20922,66.286835
20923,48.92645
20924,79.758675
20925,62.50772
20926,35.590233
20927,29.4202
20928,38.207092
20929,46.057594
20930,60.088737
20931,46.59934
20932,72.29105
20933,68.217674
20934,33.44576
20935,29.290495
20936,40.68701
20937,49.532608
20938,63.417107
20939,52.521687
20940,80.998344
20941,65.70614
20942,42.521732
20943,32.884583
20944,31.362679
20945,45.92704
20946,63.673172
20947,37.342476
20948,76.944725
20949,66.32435
20950,38.515305
20951,26.016289
20952,42.51519
20953,50.16215
20954,67.62764
20955,51.218147
20956,85.04947
20957,66.59403
20958,36.99319
20959,30.92381
20960,37.948227
20961,51.32897
20962,59.117172
20963,51.87801
20964,69.83808
20965,64.88325
20966,37.80689
20967,31.41402
20968,39.304825
20969,50.722275
20970,71.63176
20971,50.535336
20972,81.10509
20973,59.231556
20974,36.16852
20975,29.50154
20976,48.9982
20977,45.817535
20978,65.46265
20979,51.33219
20980,79.546165
20981,66.048294
20982,39.05342
20983,30.9519
20984,37.53244
20985,47.9721
20986,64.28615
20987,47.48795
20988,75.17074
20989,65.959145
20990,33.754215
20991,32.271614
20992,35.44065
20993,49.144157
20994,58.398552
20995,49.39941
20996,67.46967
20997,66.56413
20998,33.57069
20999,28.519096
21000,34.8369
21001,50.399017
21002,64.6322
21003,50.438496
21004,77.0418
21005,65.64771
21006,36.984875
21007,31.232834
21008,35.12361
21009,48.36442
21010,58.24738
21011,45.380062
21012,68.282646
21013,65.35325
21014,39.991707
21015,30.0482
21016,39.649986
21017,50.173088
21018,66.667915
21019,48.745937
21020,82.52549
21021,68.369225
21022,38.85187
21023,29.688068
21024,37.783207
21025,46.55649
21026,69.51824
21027,47.420727
21028,81.57432
21029,67.31295
21030,38.87297
